true,pred,prob_Bare,prob_Growth,prob_Ripening,prob_Seedling,prob_Tillering
Tillering,Tillering,0.0004632973577827215,0.27624770998954773,0.00027052738005295396,0.0011048774467781186,0.7219136357307434
Tillering,Tillering,0.00046563352225348353,0.2930556535720825,0.0002642065810505301,0.0010158657096326351,0.7051986455917358
Tillering,Tillering,0.000521944253705442,0.304352730512619,0.0002740244672168046,0.0009217081824317575,0.6939295530319214
Tillering,Tillering,0.0005259684985503554,0.30989840626716614,0.0002909589384216815,0.0008986139437183738,0.6883860230445862
Tillering,Tillering,0.0005285139195621014,0.300502747297287,0.00027905538445338607,0.000985670485533774,0.697704017162323
Tillering,Tillering,0.0005672407569363713,0.32434606552124023,0.0003318559902254492,0.0008910453179851174,0.6738637685775757
Tillering,Tillering,0.00058989372337237,0.37574654817581177,0.00043022719910368323,0.0007012862479314208,0.6225320100784302
Tillering,Tillering,0.0007091637817211449,0.4126098155975342,0.000560068350750953,0.0006824261508882046,0.58543860912323
Tillering,Tillering,0.0007514256285503507,0.45782795548439026,0.0006877323612570763,0.0005899391253478825,0.5401428937911987
Tillering,Tillering,0.0007469711126759648,0.48279035091400146,0.0007306445040740073,0.0005303758080117404,0.5152016878128052
Tillering,Growth,0.0006504133925773203,0.5062259435653687,0.0007728005293756723,0.0004348578513599932,0.4919160008430481
Tillering,Growth,0.0006023902678862214,0.5559616088867188,0.001008389750495553,0.0003761226835194975,0.442051500082016
Growth,Growth,0.0005515633965842426,0.605952799320221,0.001185737899504602,0.00034372901427559555,0.39196619391441345
Growth,Growth,0.0005414847400970757,0.6845169067382812,0.0016271978383883834,0.00032516964711248875,0.3129892945289612
Growth,Growth,0.0005158258136361837,0.7280380129814148,0.0017501009861007333,0.0003007146005984396,0.2693954110145569
Growth,Growth,0.0004652853822335601,0.7923566699028015,0.0024244317319244146,0.0002576914557721466,0.20449592173099518
Growth,Growth,0.000416051218053326,0.8301851153373718,0.002650119364261627,0.00024469586787745357,0.16650396585464478
Growth,Growth,0.0004913173615932465,0.8271459341049194,0.0035578322131186724,0.0002600676962174475,0.16854484379291534
Growth,Growth,0.00043284520506858826,0.8673452734947205,0.0049872566014528275,0.00023185742611531168,0.1270027756690979
Growth,Growth,0.00037895009154453874,0.8844770193099976,0.005933608394116163,0.0002073542564176023,0.10900301486253738
Growth,Growth,0.0003936207212973386,0.8941469788551331,0.008257693611085415,0.0002057146921288222,0.09699594974517822
Growth,Growth,0.00039940880378708243,0.9145776629447937,0.009813029319047928,0.00022747502953279763,0.07498243451118469
Growth,Growth,0.00047869712579995394,0.9126141667366028,0.011098667979240417,0.0002665359352249652,0.0755418911576271
Growth,Growth,0.0004443260550033301,0.9133187532424927,0.010421616956591606,0.0002609421208035201,0.07555434107780457
Growth,Growth,0.0003841424477286637,0.9252877831459045,0.012696648016571999,0.00022125570103526115,0.06141018122434616
Growth,Growth,0.00032170795020647347,0.9362338781356812,0.021283617243170738,0.00018932076636701822,0.04197144880890846
Growth,Growth,0.0002733294968493283,0.9398391842842102,0.03656475991010666,0.00017935526557266712,0.0231433417648077
Growth,Growth,0.00043338496470823884,0.9202648401260376,0.052405986934900284,0.00026303526828996837,0.026632750406861305
Growth,Growth,0.00044028565753251314,0.9271273016929626,0.047245096415281296,0.0002737856993917376,0.024913571774959564
Growth,Growth,0.0004032742290291935,0.9273883700370789,0.04829096421599388,0.0002742550859693438,0.023643100634217262
Growth,Growth,0.0003821836144197732,0.9069938063621521,0.07523811608552933,0.0002860152453649789,0.01709989830851555
Growth,Growth,0.0003310960019007325,0.8669262528419495,0.11616169661283493,0.0003009062202181667,0.016280002892017365
Growth,Growth,0.00037672201870009303,0.7304107546806335,0.2559221386909485,0.00040984401130117476,0.012880525551736355
Growth,Growth,0.00036700209602713585,0.6964526772499084,0.2960277497768402,0.00039464214933104813,0.006757957395166159
Growth,Growth,0.00033791118767112494,0.7053808569908142,0.29137471318244934,0.000364865263691172,0.002541641239076853
Growth,Growth,0.00032852921867743134,0.662335991859436,0.33586063981056213,0.0004287479678168893,0.0010460864286869764
Growth,Growth,0.0002534086524974555,0.6668261885643005,0.33176887035369873,0.00037127843825146556,0.0007802167674526572
Growth,Growth,0.00026516616344451904,0.5071646571159363,0.49147459864616394,0.00044058499042876065,0.0006550372345373034
Ripening,Ripening,0.00021583549096249044,0.3782666027545929,0.6205191016197205,0.00035562680568546057,0.0006428585620597005
Ripening,Ripening,0.00017989339539781213,0.259897381067276,0.7390714883804321,0.00028556649340316653,0.0005656752036884427
Ripening,Ripening,0.0001879900082712993,0.2687991261482239,0.7301141023635864,0.0003019432188011706,0.0005967858014628291
Ripening,Ripening,0.00017982437566388398,0.26773539185523987,0.731227457523346,0.00028200470842421055,0.0005753583973273635
Ripening,Ripening,0.00017790756828617305,0.2511071264743805,0.7478352189064026,0.0002843933762051165,0.0005953485961072147
Ripening,Ripening,0.0001542276586405933,0.21548783779144287,0.7836126685142517,0.00023714173585176468,0.0005081898416392505
Ripening,Ripening,0.00013535107427742332,0.18298424780368805,0.8162493705749512,0.00020302992197684944,0.00042800477240234613
Ripening,Ripening,0.00016606714052613825,0.26588043570518494,0.7332255840301514,0.0002676162403076887,0.00046032859245315194
Ripening,Ripening,0.00012449463247321546,0.1779852658510208,0.8213226795196533,0.00019331929797772318,0.0003742781118489802
Ripening,Ripening,0.0001484379608882591,0.21057210862636566,0.7885497212409973,0.000252836209256202,0.0004768478684127331
Ripening,Ripening,0.0001452256547054276,0.1859961748123169,0.8131394982337952,0.00023594716913066804,0.00048318933113478124
Ripening,Ripening,0.0001376813743263483,0.15194500982761383,0.8472481966018677,0.00021042312437202781,0.0004586412978824228
Ripening,Ripening,0.00013121643860358745,0.15551666915416718,0.8436753153800964,0.00021658415789715946,0.0004601399414241314
Ripening,Ripening,0.00013141984527464956,0.1296706199645996,0.8694924712181091,0.00020707504882011563,0.0004983239923603833
Ripening,Ripening,0.00016295930254273117,0.259090393781662,0.7399259805679321,0.00029608214390464127,0.0005246164510026574
Ripening,Ripening,0.00016710057388991117,0.2688300609588623,0.7301838994026184,0.0003030603111255914,0.0005158192361705005
Ripening,Ripening,0.0001577523653395474,0.2853311002254486,0.713797390460968,0.0002852214383892715,0.0004284887691028416
Ripening,Ripening,0.00016024100477807224,0.3306114077568054,0.6685613989830017,0.0002875778009183705,0.00037941106711514294
Ripening,Ripening,0.00012799195246770978,0.27056455612182617,0.7287812232971191,0.00022640418319497257,0.00029980027466081083
Ripening,Ripening,0.0001578620431246236,0.3673827648162842,0.6318069100379944,0.0002899619867093861,0.0003624748205766082
Ripening,Ripening,0.0001544131664559245,0.31944406032562256,0.6797708868980408,0.0002770029823295772,0.0003536457952577621
Ripening,Ripening,0.00012737569340970367,0.19556714594364166,0.8037669658660889,0.00021666033717337996,0.00032179293339140713
Ripening,Ripening,8.460653043584898e-05,0.06722453236579895,0.9322753548622131,0.0001315057452302426,0.0002840310044120997
Ripening,Ripening,6.48915593046695e-05,0.029578274115920067,0.9699642658233643,9.6905991085805e-05,0.0002956262032967061
Ripening,Ripening,5.491817501024343e-05,0.019382186233997345,0.9801602959632874,8.263416384579614e-05,0.00031987897818908095
Ripening,Ripening,5.6803553889039904e-05,0.017031850293278694,0.9824740290641785,8.473154593957588e-05,0.0003525641222950071
Ripening,Ripening,6.026682603987865e-05,0.020168423652648926,0.9793875217437744,9.190286073135212e-05,0.00029181779245845973
Ripening,Ripening,5.149193748366088e-05,0.017494473606348038,0.9821023941040039,7.510632713092491e-05,0.0002765315293800086
Seedling,Seedling,0.1678229421377182,0.00041257881093770266,0.0004901866777800024,0.6605732440948486,0.1707010716199875
Tillering,Seedling,0.1369708776473999,0.000589902454521507,0.0008462321711704135,0.6049144864082336,0.2566785514354706
Tillering,Seedling,0.03533194586634636,0.000425962294684723,0.00031577670597471297,0.6571089625358582,0.3068174421787262
Tillering,Seedling,0.16419441998004913,0.0005710048717446625,0.000984897487796843,0.6018293499946594,0.23242031037807465
Tillering,Seedling,0.051856327801942825,0.0007645839941687882,0.0005600303993560374,0.637924313545227,0.30889469385147095
Tillering,Seedling,0.01294833142310381,0.0007602446712553501,0.00024711055448278785,0.6390316486358643,0.34701263904571533
Tillering,Seedling,0.0050238738767802715,0.0008168881176970899,0.000163873060955666,0.6166710257530212,0.3773244023323059
Tillering,Seedling,0.002815263345837593,0.0011904339771717787,0.00015311276365537196,0.5786718130111694,0.41716936230659485
Tillering,Seedling,0.0034568060655146837,0.0011350191198289394,0.00018229850684292614,0.5617908239364624,0.43343502283096313
Tillering,Seedling,0.0019541000947356224,0.0008830876904539764,0.0001168410453828983,0.624872088432312,0.37217387557029724
Tillering,Seedling,0.002008311450481415,0.0008097930112853646,0.00011749345867428929,0.6095190048217773,0.3875453770160675
Tillering,Seedling,0.0028591463342309,0.000706294784322381,0.0001292158558499068,0.6236041188240051,0.3727012872695923
Tillering,Seedling,0.004510576371103525,0.0006528109079226851,0.00016922478971537203,0.6243764162063599,0.37029099464416504
Tillering,Seedling,0.004444753751158714,0.0007851842092350125,0.00020921816758345813,0.617925763130188,0.3766350746154785
Tillering,Seedling,0.008599669672548771,0.0009015281102620065,0.00030155465356074274,0.6275787353515625,0.36261847615242004
Tillering,Seedling,0.003991706762462854,0.0007176351500675082,0.00017544158617965877,0.6502963900566101,0.3448188900947571
Tillering,Seedling,0.01565203256905079,0.0011555388337001204,0.0004928954294882715,0.6386371850967407,0.34406235814094543
Tillering,Seedling,0.00544761074706912,0.0009472696110606194,0.00029004187672398984,0.6417557001113892,0.35155946016311646
Tillering,Seedling,0.00280655175447464,0.0008853858453221619,0.00022623679251410067,0.6322202682495117,0.3638615906238556
Tillering,Seedling,0.0025338062550872564,0.0011946922168135643,0.00030102088931016624,0.6063666343688965,0.3896038830280304
Tillering,Seedling,0.004383797757327557,0.0012090065283700824,0.00035299561568535864,0.6023910045623779,0.39166325330734253
Tillering,Seedling,0.008103939704596996,0.0010962010128423572,0.00040014542173594236,0.5977456569671631,0.39265403151512146
Tillering,Seedling,0.007436827756464481,0.0010466414969414473,0.0003608812694437802,0.6014814972877502,0.3896741569042206
Tillering,Seedling,0.003154133213683963,0.001421634922735393,0.00033754989271983504,0.5910938382148743,0.4039928615093231
Tillering,Seedling,0.0025722524151206017,0.0012432517250999808,0.00031285968725569546,0.5999042987823486,0.3959672749042511
Tillering,Seedling,0.0029378009494394064,0.0010067335097119212,0.000308650458464399,0.6086342930793762,0.3871125876903534
Tillering,Seedling,0.0043561384081840515,0.0009794218931347132,0.00035713313263840973,0.6124666333198547,0.3818405866622925
Tillering,Seedling,0.006711523048579693,0.0011391626903787255,0.00047514046309515834,0.6109548211097717,0.3807193636894226
Tillering,Seedling,0.029466373845934868,0.0015802582493051887,0.0013693699147552252,0.5881064534187317,0.3794775605201721
Tillering,Seedling,0.03751358017325401,0.0015648027183488011,0.0016204072162508965,0.5776294469833374,0.3816717267036438
Tillering,Seedling,0.020108291879296303,0.0013559524668380618,0.0010221863631159067,0.5637015104293823,0.4138120412826538
Tillering,Seedling,0.018142221495509148,0.00157654145732522,0.0007854083669371903,0.5790153741836548,0.4004804790019989
Tillering,Seedling,0.007223830092698336,0.0009669488645158708,0.0003310278116259724,0.579703688621521,0.41177448630332947
Tillering,Seedling,0.002644113963469863,0.0007249032496474683,0.00017543679859954864,0.5938401818275452,0.40261539816856384
Tillering,Seedling,0.0010441350750625134,0.0007303370512090623,0.00014518322132062167,0.6206435561180115,0.3774368464946747
Tillering,Seedling,0.0007349805091507733,0.0009053623653016984,0.00017956263036467135,0.6321988701820374,0.36598125100135803
Tillering,Seedling,0.0025616560596972704,0.0008356405305676162,0.00017816791660152376,0.6579758524894714,0.33844858407974243
Tillering,Seedling,0.0018571204273030162,0.0007548871217295527,0.00017311907140538096,0.6758596897125244,0.32135525345802307
Tillering,Seedling,0.00186361453961581,0.0006216869805939496,0.00018687392002902925,0.7082552313804626,0.2890726327896118
Tillering,Seedling,0.0019316066754981875,0.0005202412139624357,0.00018570100655779243,0.7381070852279663,0.2592552602291107
Tillering,Seedling,0.0014113282086327672,0.0005935337394475937,0.00018456099496688694,0.711002767086029,0.2868077754974365
Tillering,Seedling,0.002179789589717984,0.000582443899475038,0.0001859655894804746,0.7438046336174011,0.25324711203575134
Tillering,Seedling,0.0015800879336893559,0.000546466966625303,0.00018052906671073288,0.7455672025680542,0.25212574005126953
Tillering,Seedling,0.0011180524015799165,0.0006634534220211208,0.00019620158127509058,0.7037914395332336,0.2942308187484741
Tillering,Seedling,0.0015735964989289641,0.0005657116416841745,0.00017046037828549743,0.7339497208595276,0.2637404501438141
Tillering,Seedling,0.0016173936892300844,0.0005692256381735206,0.00017957025556825101,0.7558097243309021,0.24182409048080444
Tillering,Seedling,0.002010519616305828,0.0006042707827873528,0.00017530510376673192,0.7710833549499512,0.2261265218257904
Tillering,Seedling,0.001245390041731298,0.0008489558822475374,0.00020463211694732308,0.7127472162246704,0.2849537432193756
Tillering,Seedling,0.0009163255454041064,0.000960120523814112,0.00018802395788952708,0.6609711050987244,0.3369644284248352
Tillering,Seedling,0.0007476735627278686,0.0011817580088973045,0.000176291010575369,0.6010460257530212,0.39684826135635376
Tillering,Seedling,0.0008138565463013947,0.0013376220595091581,0.00016584258992224932,0.5651029944419861,0.4325796663761139
Tillering,Seedling,0.0011869060108438134,0.0011363716330379248,0.0001404960930813104,0.613292932510376,0.38424330949783325
Tillering,Seedling,0.001179783488623798,0.0013960314681753516,0.00016085448442026973,0.5946380496025085,0.40262526273727417
Tillering,Seedling,0.0010966318659484386,0.0016159978695213795,0.00017440789088141173,0.544252872467041,0.45286014676094055
Tillering,Seedling,0.00165188021492213,0.0013473880244418979,0.0001857651222962886,0.6198980808258057,0.37691688537597656
Tillering,Seedling,0.0013316285330802202,0.002411718713119626,0.00022352364612743258,0.5003568530082703,0.49567630887031555
Tillering,Tillering,0.0014060985995456576,0.002798314904794097,0.00019522338698152453,0.4808559715747833,0.5147444009780884
Tillering,Tillering,0.001304921694099903,0.004079956095665693,0.00019813235849142075,0.4213569760322571,0.5730600357055664
Tillering,Tillering,0.0009970697574317455,0.007035962305963039,0.00018964477931149304,0.2869790196418762,0.7047983407974243
Tillering,Tillering,0.0006569170509465039,0.0277217086404562,0.00024113678955473006,0.09437666833400726,0.8770037293434143
Tillering,Tillering,0.000592879019677639,0.06419028341770172,0.00031952752033248544,0.04504729062318802,0.8898500800132751
Tillering,Tillering,0.00047205467126332223,0.12112471461296082,0.00035547191509976983,0.016844358295202255,0.8612034320831299
Tillering,Tillering,0.00041430332930758595,0.16754701733589172,0.00035097647923976183,0.008470786735415459,0.8232168555259705
Tillering,Tillering,0.0003774781944230199,0.196884885430336,0.00029602248105220497,0.0051535917446017265,0.7972880005836487
Tillering,Tillering,0.00039433283382095397,0.24192747473716736,0.00032598921097815037,0.0037980275228619576,0.753554105758667
Tillering,Tillering,0.0004086372209712863,0.28574445843696594,0.0003180715721100569,0.00253614061512053,0.7109927535057068
Tillering,Tillering,0.0004920554929412901,0.29621121287345886,0.0003466124180704355,0.0015686893602833152,0.7013813853263855
Tillering,Tillering,0.00047524317051284015,0.3298647999763489,0.0003931023820769042,0.001036959933117032,0.6682298183441162
Tillering,Tillering,0.0004327032947912812,0.32965993881225586,0.00039473961805924773,0.0008521551499143243,0.6686605215072632
Tillering,Tillering,0.00043276004726067185,0.3357698619365692,0.00046792940702289343,0.00076002610148862,0.6625694632530212
Tillering,Tillering,0.00043422688031569123,0.3389344811439514,0.0004290928482078016,0.0007355251000262797,0.6594667434692383
Tillering,Tillering,0.0004799853195436299,0.32870423793792725,0.0004473705484997481,0.0007087964913807809,0.6696596145629883
Tillering,Tillering,0.0004728592757601291,0.3234470784664154,0.0003997744352091104,0.0007344525656662881,0.6749457716941833
Tillering,Tillering,0.00043174452730454504,0.3334810137748718,0.0003952724509872496,0.0006583703798241913,0.6650336384773254
Tillering,Tillering,0.0003868234343826771,0.3414502739906311,0.00040628694114275277,0.0005352033185772598,0.6572214961051941
Tillering,Tillering,0.0003861782606691122,0.36636191606521606,0.0004691281064879149,0.00047853184514679015,0.632304310798645
Tillering,Tillering,0.0005220267921686172,0.3646411597728729,0.0005798825877718627,0.0004904011148028076,0.6337664723396301
Tillering,Tillering,0.0005698107997886837,0.3796669840812683,0.0005966675817035139,0.0004896048340015113,0.6186769008636475
Tillering,Tillering,0.0005805559922009706,0.38564273715019226,0.0005988153861835599,0.00048682818305678666,0.6126910448074341
Tillering,Tillering,0.0006179889896884561,0.3963451683521271,0.0008044269634410739,0.00045100299757905304,0.6017813682556152
Tillering,Tillering,0.0006165466620586812,0.4001953899860382,0.0008173806709237397,0.0004274797101970762,0.5979431867599487
Tillering,Tillering,0.0007169634336605668,0.3968939483165741,0.000923856976442039,0.00044020917266607285,0.6010251045227051
Tillering,Tillering,0.0007866285159252584,0.4516856372356415,0.0011706744553521276,0.0003992521087639034,0.5459578633308411
Growth,Growth,0.0008938871906138957,0.6255327463150024,0.00262552872300148,0.0003647767298389226,0.37058302760124207
Growth,Growth,0.0008628784562461078,0.8740962147712708,0.007063126657158136,0.0003642322262749076,0.11761361360549927
Growth,Growth,0.0007171387551352382,0.918844997882843,0.0084655387327075,0.00032882700907066464,0.07164353132247925
Growth,Growth,0.0007884780061431229,0.9494738578796387,0.016349591314792633,0.00038940226659178734,0.03299875929951668
Growth,Growth,0.0006590913981199265,0.9559417963027954,0.01919711008667946,0.0003702412359416485,0.02383178099989891
Growth,Growth,0.00052980164764449,0.9582446813583374,0.02658882737159729,0.0003490076051093638,0.014287679456174374
Growth,Growth,0.0005811696173623204,0.9540848731994629,0.03188548982143402,0.00036030946648679674,0.013088107109069824
Growth,Growth,0.0005730548873543739,0.953040361404419,0.03392419219017029,0.0003627518890425563,0.01209957990795374
Growth,Growth,0.0007744538597762585,0.9517695903778076,0.03451063483953476,0.00042306756949983537,0.012522161938250065
Growth,Growth,0.0006994366995058954,0.9531522393226624,0.03644299507141113,0.000414948066463694,0.009290358982980251
Growth,Growth,0.000565549242310226,0.9500302076339722,0.04338671639561653,0.0004031577263958752,0.005614385008811951
Growth,Growth,0.0005464198184199631,0.9438772201538086,0.05073738470673561,0.00039502556319348514,0.004443931858986616
Growth,Growth,0.00042994064278900623,0.9331871867179871,0.06303904950618744,0.00037534558214247227,0.0029684635810554028
Growth,Growth,0.0005049005849286914,0.880171537399292,0.11694013327360153,0.0005654556443914771,0.0018179637845605612
Growth,Growth,0.0005363461677916348,0.8815997242927551,0.11552437394857407,0.0005651276442222297,0.001774501521140337
Growth,Growth,0.0005529880872927606,0.8754041194915771,0.1217871680855751,0.0005475532379932702,0.001708191935904324
Growth,Growth,0.00047188837197609246,0.8557215332984924,0.1419081687927246,0.0005179431173019111,0.0013804954942315817
Growth,Growth,0.00042438245145604014,0.8212339878082275,0.17661672830581665,0.000510243815369904,0.001214688178151846
Growth,Growth,0.0003553330898284912,0.7070683836936951,0.29138436913490295,0.0005682058399543166,0.0006236685439944267
Growth,Growth,0.0003501462924759835,0.6873433589935303,0.31113216280937195,0.000604614382609725,0.0005697035230696201
Growth,Growth,0.0003022748278453946,0.6768853068351746,0.3217889964580536,0.000555768609046936,0.0004675856325775385
Growth,Growth,0.0002594886755105108,0.6526700854301453,0.3461858034133911,0.0005013559712097049,0.0003832703805528581
Growth,Growth,0.00022027926752343774,0.6303648352622986,0.36865413188934326,0.0004315428086556494,0.00032917654607445
Growth,Growth,0.00021975961863063276,0.5770384669303894,0.4219479560852051,0.0004543786635622382,0.0003394827654119581
Growth,Growth,0.00022651421022601426,0.5554597973823547,0.4435111880302429,0.0004698499687947333,0.000332640134729445
Growth,Ripening,0.00019665324361994863,0.4820873737335205,0.5169956684112549,0.00041674255044199526,0.000303594337310642
Ripening,Ripening,0.00012427916226442903,0.27447840571403503,0.7248794436454773,0.0002534658997319639,0.00026436636107973754
Ripening,Ripening,7.860654295654967e-05,0.10720572620630264,0.8923256397247314,0.00014055357314646244,0.00024944398319348693
Ripening,Ripening,6.093945921747945e-05,0.05756745487451553,0.9420055150985718,0.00010240117262583226,0.0002636782010085881
Ripening,Ripening,5.9830144891748205e-05,0.04825944826006889,0.9513100385665894,9.648653940530494e-05,0.00027429580222815275
Ripening,Ripening,6.751051842002198e-05,0.05784996226429939,0.9417241215705872,0.0001143097470048815,0.0002441526157781482
Ripening,Ripening,6.789244071114808e-05,0.05396063253283501,0.9456347823143005,0.00010665630543371662,0.00022999585780780762
Bare,Bare,0.7611639499664307,0.00027284331736154854,0.0005157113773748279,0.2368922233581543,0.001155254547484219
Bare,Bare,0.7582537531852722,0.0003102817863691598,0.0006653702002950013,0.23964719474315643,0.0011234077392145991
Bare,Bare,0.7642476558685303,0.0003149551048409194,0.0006913896650075912,0.23385652899742126,0.0008894809288904071
Bare,Bare,0.7572454214096069,0.0003140449116472155,0.000735995767172426,0.24085700511932373,0.0008475950453430414
Bare,Bare,0.7267543077468872,0.0004169776220805943,0.0008978475816547871,0.27061375975608826,0.0013172079343348742
Bare,Bare,0.7365625500679016,0.0003797741374000907,0.0008383389213122427,0.2611680328845978,0.0010512829758226871
Bare,Bare,0.7567320466041565,0.00028110708808526397,0.0007316526025533676,0.24150767922401428,0.0007475104066543281
Bare,Bare,0.6868473291397095,0.00038291930104605854,0.000887224159669131,0.3105175495147705,0.0013649548636749387
Bare,Bare,0.6840856671333313,0.00033341749804094434,0.0008028211886994541,0.3135550618171692,0.001222969382070005
Bare,Bare,0.7087761759757996,0.0003286480496171862,0.0008136118995025754,0.2891789376735687,0.0009026576881296933
Bare,Bare,0.7008644938468933,0.00028701257542707026,0.0006941996398381889,0.29711103439331055,0.0010431596310809255
Bare,Bare,0.7182140350341797,0.0002673720882739872,0.0007510688155889511,0.279521644115448,0.0012459151912480593
Bare,Bare,0.6845258474349976,0.0002692591224331409,0.0006982475752010942,0.3128407299518585,0.001665920135565102
Bare,Bare,0.6435942649841309,0.00025864841882139444,0.0006506328354589641,0.3532482087612152,0.0022482655476778746
Bare,Bare,0.643588662147522,0.0002705347433220595,0.0007134710322134197,0.3534002900123596,0.0020270426757633686
